image_name, tags
test_40560.jpg,partly_cloudy primary 
test_40561.jpg,agriculture partly_cloudy primary road 
test_40562.jpg,clear primary 
test_40563.jpg,agriculture clear primary water 
test_40564.jpg,agriculture clear primary water 
test_40565.jpg,clear primary 
test_40566.jpg,clear haze primary 
test_40567.jpg,agriculture clear primary road water 
test_40568.jpg,clear primary 
test_40569.jpg,clear primary 
test_4057.jpg,clear primary 
test_40570.jpg,clear primary 
test_40571.jpg,clear primary 
test_40572.jpg,clear primary 
test_40573.jpg,agriculture clear primary 
test_40574.jpg,clear primary 
test_40575.jpg,clear primary 
test_40576.jpg,clear primary 
test_40577.jpg,agriculture clear primary road 
test_40578.jpg,clear primary 
test_40579.jpg,agriculture clear habitation primary road 
test_4058.jpg,agriculture clear primary road 
test_40580.jpg,clear primary 
test_40581.jpg,agriculture clear primary road water 
test_40582.jpg,agriculture clear primary road 
test_40583.jpg,clear primary 
test_40584.jpg,agriculture clear primary 
test_40585.jpg,clear primary 
test_40586.jpg,partly_cloudy primary 
test_40587.jpg,agriculture clear primary road 
test_40588.jpg,agriculture clear primary 
test_40589.jpg,haze primary 
test_4059.jpg,agriculture haze primary 
test_40590.jpg,agriculture clear primary 
test_40591.jpg,partly_cloudy primary 
test_40592.jpg,partly_cloudy primary 
test_40593.jpg,cloudy 
test_40594.jpg,agriculture clear primary road water 
test_40595.jpg,clear primary 
test_40596.jpg,cloudy haze primary 
test_40597.jpg,agriculture clear primary road water 
test_40598.jpg,clear primary water 
test_40599.jpg,clear primary 
test_406.jpg,haze primary 
test_4060.jpg,clear primary 
test_40600.jpg,agriculture clear primary road 
test_40601.jpg,agriculture clear habitation primary road 
test_40602.jpg,agriculture clear primary 
test_40603.jpg,haze primary 
test_40604.jpg,agriculture clear primary 
test_40605.jpg,cloudy 
test_40606.jpg,clear primary water 
test_40607.jpg,agriculture clear primary road water 
test_40608.jpg,agriculture clear primary 
test_40609.jpg,clear primary 
test_4061.jpg,clear primary 
test_40610.jpg,clear primary 
test_40611.jpg,clear primary 
test_40612.jpg,agriculture clear primary 
test_40613.jpg,agriculture clear primary road water 
test_40614.jpg,agriculture partly_cloudy primary 
test_40615.jpg,agriculture partly_cloudy primary 
test_40616.jpg,agriculture clear primary road 
test_40617.jpg,clear primary 
test_40618.jpg,agriculture clear primary road 
test_40619.jpg,partly_cloudy primary 
test_4062.jpg,agriculture clear primary road 
test_40620.jpg,agriculture clear primary road 
test_40621.jpg,clear primary 
test_40622.jpg,clear primary 
test_40623.jpg,agriculture clear habitation primary road 
test_40624.jpg,clear primary water 
test_40625.jpg,cloudy primary 
test_40626.jpg,clear primary 
test_40627.jpg,agriculture clear primary road 
test_40628.jpg,partly_cloudy primary 
test_40629.jpg,clear primary 
test_4063.jpg,cloudy 
test_40630.jpg,partly_cloudy primary water 
test_40631.jpg,clear primary 
test_40632.jpg,clear primary 
test_40633.jpg,agriculture clear primary 
test_40634.jpg,agriculture clear cultivation primary 
test_40635.jpg,clear haze primary 
test_40636.jpg,agriculture clear primary 
test_40637.jpg,clear primary 
test_40638.jpg,clear primary 
test_40639.jpg,clear primary 
test_4064.jpg,cloudy haze primary 
test_40640.jpg,partly_cloudy primary 
test_40641.jpg,agriculture clear primary road 
test_40642.jpg,clear primary water 
test_40643.jpg,agriculture clear primary water 
test_40644.jpg,clear primary 
test_40645.jpg,cloudy 
test_40646.jpg,clear primary 
test_40647.jpg,clear primary 
test_40648.jpg,clear primary 
test_40649.jpg,agriculture clear primary road 
test_4065.jpg,agriculture clear primary road water 
test_40650.jpg,agriculture clear primary road 
test_40651.jpg,clear primary 
test_40652.jpg,agriculture clear primary road 
test_40653.jpg,clear primary 
test_40654.jpg,agriculture clear habitation primary road 
test_40655.jpg,clear primary 
test_40656.jpg,agriculture clear habitation primary road 
test_40657.jpg,clear primary 
test_40658.jpg,agriculture clear primary road 
test_40659.jpg,agriculture partly_cloudy primary 
test_4066.jpg,clear primary 
test_40660.jpg,clear primary 
test_40661.jpg,clear primary 
test_40662.jpg,agriculture clear primary water 
test_40663.jpg,clear primary 
test_40664.jpg,clear primary 
test_40665.jpg,clear primary water 
test_40666.jpg,agriculture clear primary 
test_40667.jpg,partly_cloudy primary 
test_40668.jpg,clear primary 
test_4067.jpg,agriculture partly_cloudy primary road 
test_4068.jpg,clear primary 
test_4069.jpg,clear primary water 
test_407.jpg,clear primary 
test_4070.jpg,agriculture clear primary road water 
test_4071.jpg,agriculture clear primary 
test_4072.jpg,agriculture clear habitation primary road 
test_4073.jpg,clear primary 
test_4074.jpg,agriculture partly_cloudy primary road 
test_4075.jpg,primary 
test_4076.jpg,agriculture clear primary water 
test_4077.jpg,partly_cloudy primary 
test_4078.jpg,clear primary 
test_4079.jpg,clear water 
test_408.jpg,clear primary 
test_4080.jpg,clear primary 
test_4081.jpg,clear haze primary 
test_4082.jpg,clear primary 
test_4083.jpg,clear primary 
test_4084.jpg,clear primary 
test_4085.jpg,clear primary water 
test_4086.jpg,clear primary water 
test_4087.jpg,clear primary water 
test_4088.jpg,clear primary 
test_4089.jpg,agriculture clear primary road 
test_409.jpg,clear primary 
test_4090.jpg,cloudy 
test_4091.jpg,agriculture partly_cloudy primary 
test_4092.jpg,clear primary 
test_4093.jpg,clear primary 
test_4094.jpg,artisinal_mine clear habitation primary road water 
test_4095.jpg,clear primary 
test_4096.jpg,cloudy haze primary 
test_4097.jpg,clear primary 
test_4098.jpg,agriculture clear habitation primary road 
test_4099.jpg,clear primary 
test_41.jpg,partly_cloudy primary 
test_410.jpg,cloudy 
test_4100.jpg,agriculture primary 
test_4101.jpg,clear primary 
test_4102.jpg,clear primary 
test_4103.jpg,agriculture haze primary 
test_4104.jpg,cloudy 
test_4105.jpg,clear primary 
test_4106.jpg,agriculture clear primary road water 
test_4107.jpg,clear primary 
test_4108.jpg,cloudy 
test_4109.jpg,agriculture clear primary water 
test_411.jpg,agriculture clear habitation primary road 
test_4110.jpg,agriculture clear primary 
test_4111.jpg,agriculture partly_cloudy primary water 
test_4112.jpg,cloudy 
test_4113.jpg,clear primary 
test_4114.jpg,agriculture clear primary road 
test_4115.jpg,cloudy 
test_4116.jpg,clear primary water 
test_4117.jpg,agriculture clear primary 
test_4118.jpg,agriculture clear primary road 
test_4119.jpg,clear primary 
test_412.jpg,agriculture clear cultivation primary 
test_4120.jpg,agriculture clear primary road 
test_4121.jpg,clear primary 
test_4122.jpg,artisinal_mine clear habitation primary road water 
test_4123.jpg,agriculture clear primary road 
test_4124.jpg,cloudy 
test_4125.jpg,agriculture clear primary road 
test_4126.jpg,clear primary 
test_4127.jpg,clear primary 
test_4128.jpg,clear habitation primary road 
test_4129.jpg,haze primary 
test_413.jpg,clear primary 
test_4130.jpg,agriculture clear primary 
test_4131.jpg,clear primary 
test_4132.jpg,agriculture clear primary 
test_4133.jpg,clear primary 
test_4134.jpg,agriculture clear cultivation primary road 
test_4135.jpg,clear haze primary 
test_4136.jpg,clear primary 
test_4137.jpg,agriculture clear primary water 
test_4138.jpg,clear primary 
test_4139.jpg,agriculture partly_cloudy primary 
test_414.jpg,cloudy 
test_4140.jpg,clear primary 
test_4141.jpg,clear primary 
test_4142.jpg,clear primary 
test_4143.jpg,agriculture clear primary 
test_4144.jpg,clear primary 
test_4145.jpg,cloudy 
test_4146.jpg,clear primary 
test_4147.jpg,clear primary 
test_4148.jpg,agriculture clear primary road 
test_4149.jpg,clear primary 
test_415.jpg,clear primary 
test_4150.jpg,clear primary 
test_4151.jpg,agriculture clear primary road 
test_4152.jpg,clear primary 
test_4153.jpg,partly_cloudy primary 
test_4154.jpg,agriculture clear primary 
test_4155.jpg,agriculture partly_cloudy primary water 
test_4156.jpg,haze primary 
test_4157.jpg,partly_cloudy primary 
test_4158.jpg,clear primary water 
test_4159.jpg,clear primary 
test_416.jpg,agriculture clear habitation primary road 
test_4160.jpg,agriculture clear primary water 
test_4161.jpg,agriculture clear habitation primary road 
test_4162.jpg,agriculture partly_cloudy primary water 
test_4163.jpg,clear primary 
test_4164.jpg,cloudy 
test_4165.jpg,clear primary 
test_4166.jpg,clear primary 
test_4167.jpg,cloudy 
test_4168.jpg,clear primary 
test_4169.jpg,clear primary 
test_417.jpg,agriculture clear primary road water 
test_4170.jpg,clear primary 
test_4171.jpg,clear primary 
test_4172.jpg,clear primary 
test_4173.jpg,agriculture clear primary road 
test_4174.jpg,partly_cloudy primary 
test_4175.jpg,clear primary 
test_4176.jpg,clear primary water 
test_4177.jpg,agriculture clear primary road 
test_4178.jpg,clear primary 
test_4179.jpg,agriculture clear primary water 
test_418.jpg,clear primary 
test_4180.jpg,clear primary 
test_4181.jpg,agriculture haze primary 
test_4182.jpg,agriculture clear cultivation primary 
test_4183.jpg,clear primary 
test_4184.jpg,clear primary 
test_4185.jpg,clear primary 
test_4186.jpg,clear primary 
test_4187.jpg,agriculture clear primary road 
test_4188.jpg,partly_cloudy primary 
test_4189.jpg,agriculture clear primary road 
test_419.jpg,partly_cloudy primary 
test_4190.jpg,clear primary 
test_4191.jpg,agriculture clear cultivation partly_cloudy primary road water 
test_4192.jpg,haze primary 
test_4193.jpg,agriculture clear primary 
test_4194.jpg,agriculture clear primary road 
test_4195.jpg,clear primary 
test_4196.jpg,haze primary 
test_4197.jpg,clear primary 
test_4198.jpg,agriculture clear primary 
test_4199.jpg,haze primary 
test_42.jpg,clear primary 
test_420.jpg,agriculture clear primary 
test_4200.jpg,clear primary 
test_4201.jpg,clear primary water 
test_4202.jpg,clear primary 
test_4203.jpg,agriculture clear cultivation primary road 
test_4204.jpg,agriculture clear cultivation primary water 
test_4205.jpg,clear primary 
test_4206.jpg,clear primary 
test_4207.jpg,cloudy 
test_4208.jpg,clear primary 
test_4209.jpg,agriculture clear primary 
test_421.jpg,clear primary 
test_4210.jpg,partly_cloudy primary 
test_4211.jpg,clear primary 
test_4212.jpg,agriculture clear primary road 
test_4213.jpg,clear primary 
test_4214.jpg,clear primary 
test_4215.jpg,partly_cloudy primary 
test_4216.jpg,clear primary 
test_4217.jpg,clear primary 
test_4218.jpg,agriculture partly_cloudy primary road 
test_4219.jpg,clear primary 
test_422.jpg,clear primary 
test_4220.jpg,agriculture partly_cloudy primary road 
test_4221.jpg,agriculture clear habitation primary road 
test_4222.jpg,clear primary 
test_4223.jpg,clear primary 
test_4224.jpg,clear habitation primary road water 
test_4225.jpg,clear primary 
test_4226.jpg,clear primary 
test_4227.jpg,agriculture clear cultivation primary 
test_4228.jpg,clear primary 
test_4229.jpg,agriculture clear primary road 
test_423.jpg,clear primary 
test_4230.jpg,clear primary 
test_4231.jpg,agriculture clear primary 
test_4232.jpg,clear primary 
test_4233.jpg,agriculture clear primary road 
test_4234.jpg,agriculture clear primary 
test_4235.jpg,agriculture clear habitation primary road 
test_4236.jpg,agriculture clear primary water 
test_4237.jpg,agriculture clear partly_cloudy primary road water 
test_4238.jpg,agriculture clear primary road 
test_4239.jpg,partly_cloudy primary 
test_424.jpg,clear primary 
test_4240.jpg,clear primary 
test_4241.jpg,agriculture clear cultivation primary road 
test_4242.jpg,clear primary 
test_4243.jpg,agriculture partly_cloudy primary 
test_4244.jpg,partly_cloudy primary 
test_4245.jpg,agriculture clear primary 
test_4246.jpg,agriculture clear primary road water 
test_4247.jpg,agriculture clear primary road 
test_4248.jpg,agriculture clear primary road 
test_4249.jpg,partly_cloudy primary 
test_425.jpg,clear primary 
test_4250.jpg,agriculture clear primary 
test_4251.jpg,clear primary 
test_4252.jpg,clear primary 
test_4253.jpg,clear water 
test_4254.jpg,agriculture clear primary 
test_4255.jpg,clear primary 
test_4256.jpg,clear primary 
test_4257.jpg,cloudy primary 
test_4258.jpg,clear primary 
test_4259.jpg,agriculture clear habitation primary road 
test_426.jpg,agriculture clear primary 
test_4260.jpg,clear primary 
test_4261.jpg,agriculture partly_cloudy primary road 
test_4262.jpg,agriculture clear primary road 
test_4263.jpg,clear primary 
test_4264.jpg,clear primary water 
test_4265.jpg,agriculture clear primary road 
test_4266.jpg,clear primary 
test_4267.jpg,clear primary 
test_4268.jpg,cloudy primary 
test_4269.jpg,agriculture partly_cloudy primary 
test_427.jpg,agriculture clear cultivation primary road water 
test_4270.jpg,agriculture clear habitation primary road water 
test_4271.jpg,agriculture clear primary road 
test_4272.jpg,clear primary 
test_4273.jpg,clear primary 
test_4274.jpg,agriculture clear primary road 
test_4275.jpg,agriculture clear primary road water 
test_4276.jpg,clear primary water 
test_4277.jpg,clear primary 
test_4278.jpg,agriculture clear primary road water 
test_4279.jpg,cloudy 
test_428.jpg,agriculture clear primary 
test_4280.jpg,partly_cloudy primary 
test_4281.jpg,clear primary 
test_4282.jpg,clear primary 
test_4283.jpg,clear primary 
test_4284.jpg,agriculture clear primary road 
test_4285.jpg,agriculture clear cultivation primary water 
test_4286.jpg,agriculture clear cultivation primary 
test_4287.jpg,partly_cloudy primary 
test_4288.jpg,agriculture clear primary road 
test_4289.jpg,agriculture partly_cloudy primary 
test_429.jpg,clear partly_cloudy primary 
test_4290.jpg,agriculture clear habitation primary road water 
test_4291.jpg,agriculture clear primary road 
test_4292.jpg,clear primary 
test_4293.jpg,partly_cloudy primary 
test_4294.jpg,agriculture clear habitation primary road 
test_4295.jpg,agriculture partly_cloudy primary 
test_4296.jpg,agriculture clear primary water 
test_4297.jpg,partly_cloudy primary 
test_4298.jpg,agriculture clear partly_cloudy primary road water 
test_4299.jpg,agriculture clear primary 
test_43.jpg,clear primary 
test_430.jpg,clear primary water 
test_4300.jpg,agriculture clear primary water 
test_4301.jpg,clear water 
test_4302.jpg,clear primary 
test_4303.jpg,haze primary 
test_4304.jpg,agriculture clear primary 
test_4305.jpg,agriculture clear cultivation primary road 
test_4306.jpg,clear primary 
test_4307.jpg,agriculture clear primary water 
test_4308.jpg,agriculture partly_cloudy primary road 
test_4309.jpg,partly_cloudy primary 
test_431.jpg,clear primary 
test_4310.jpg,cloudy 
test_4311.jpg,clear primary 
test_4312.jpg,clear primary 
test_4313.jpg,clear primary 
test_4314.jpg,clear primary 
test_4315.jpg,agriculture clear primary water 
test_4316.jpg,clear primary 
test_4317.jpg,clear primary 
test_4318.jpg,clear primary 
test_4319.jpg,clear primary 
test_432.jpg,clear primary 
test_4320.jpg,clear primary 
test_4321.jpg,clear haze primary 
test_4322.jpg,partly_cloudy primary 
test_4323.jpg,clear primary 
test_4324.jpg,partly_cloudy primary water 
test_4325.jpg,partly_cloudy primary 
test_4326.jpg,partly_cloudy primary 
test_4327.jpg,agriculture partly_cloudy primary 
test_4328.jpg,agriculture clear primary road 
test_4329.jpg,agriculture clear habitation primary road water 
test_433.jpg,clear primary 
test_4330.jpg,agriculture clear habitation primary road 
test_4331.jpg,partly_cloudy primary 
test_4332.jpg,agriculture clear primary water 
test_4333.jpg,clear primary 
test_4334.jpg,clear primary 
test_4335.jpg,clear primary 
test_4336.jpg,clear primary 
test_4337.jpg,clear primary 
test_4338.jpg,clear primary 
test_4339.jpg,clear primary 
test_434.jpg,agriculture clear primary 
test_4340.jpg,clear partly_cloudy primary 
test_4341.jpg,agriculture clear primary road water 
test_4342.jpg,agriculture clear cultivation primary 
test_4343.jpg,agriculture clear primary road 
test_4344.jpg,agriculture clear primary 
test_4345.jpg,agriculture clear primary 
test_4346.jpg,clear primary 
test_4347.jpg,partly_cloudy primary 
test_4348.jpg,clear primary 
test_4349.jpg,clear primary 
test_435.jpg,agriculture clear primary road water 
test_4350.jpg,clear primary water 
test_4351.jpg,agriculture clear primary 
test_4352.jpg,agriculture clear cultivation partly_cloudy primary 
test_4353.jpg,clear primary 
test_4354.jpg,clear cloudy water 
test_4355.jpg,agriculture primary water 
test_4356.jpg,haze primary 
test_4357.jpg,partly_cloudy primary 
test_4358.jpg,agriculture clear primary water 
test_4359.jpg,partly_cloudy primary 
test_436.jpg,clear cloudy water 
test_4360.jpg,clear primary 
test_4361.jpg,clear primary water 
test_4362.jpg,clear primary 
test_4363.jpg,clear water 
test_4364.jpg,clear primary 
test_4365.jpg,haze primary 
test_4366.jpg,clear primary 
test_4367.jpg,cloudy 
test_4368.jpg,partly_cloudy primary 
test_4369.jpg,clear primary 
test_437.jpg,clear primary 
test_4370.jpg,clear primary 
test_4371.jpg,agriculture clear primary road water 
test_4372.jpg,agriculture clear primary water 
test_4373.jpg,agriculture clear primary road water 
test_4374.jpg,clear primary 
test_4375.jpg,agriculture clear primary 
test_4376.jpg,agriculture clear cultivation primary 
test_4377.jpg,clear primary 
test_4378.jpg,partly_cloudy primary 
test_4379.jpg,partly_cloudy primary 
test_438.jpg,agriculture clear primary road water 
test_4380.jpg,cloudy 
test_4381.jpg,agriculture clear cultivation primary road 
test_4382.jpg,agriculture clear primary road 
test_4383.jpg,cloudy partly_cloudy 
test_4384.jpg,clear primary 
test_4385.jpg,partly_cloudy primary 
test_4386.jpg,clear habitation primary road water 
test_4387.jpg,clear primary 
test_4388.jpg,agriculture habitation partly_cloudy primary road 
test_4389.jpg,clear primary 
test_439.jpg,agriculture clear primary road 
test_4390.jpg,agriculture partly_cloudy primary road 
test_4391.jpg,clear primary 
test_4392.jpg,partly_cloudy primary 
test_4393.jpg,partly_cloudy primary 
test_4394.jpg,agriculture clear primary road 
test_4395.jpg,clear primary 
test_4396.jpg,clear primary 
test_4397.jpg,agriculture partly_cloudy primary 
test_4398.jpg,partly_cloudy primary 
test_4399.jpg,clear primary 
test_44.jpg,clear primary 
test_440.jpg,partly_cloudy primary 
test_4400.jpg,clear primary 
test_4401.jpg,clear primary 
test_4402.jpg,partly_cloudy primary 
test_4403.jpg,clear primary 
test_4404.jpg,agriculture clear partly_cloudy primary 
test_4405.jpg,clear primary 
test_4406.jpg,agriculture clear cultivation primary road 
test_4407.jpg,clear primary 
test_4408.jpg,agriculture clear primary water 
test_4409.jpg,agriculture haze primary 
test_441.jpg,clear primary 
test_4410.jpg,agriculture clear cultivation primary road 
test_4411.jpg,clear primary 
test_4412.jpg,clear primary 
test_4413.jpg,clear primary 
test_4414.jpg,agriculture partly_cloudy primary 
test_4415.jpg,partly_cloudy primary 
test_4416.jpg,clear primary 
test_4417.jpg,clear primary 
test_4418.jpg,agriculture clear primary road 
test_4419.jpg,agriculture clear habitation primary road 
test_442.jpg,agriculture clear primary 
test_4420.jpg,clear primary 
test_4421.jpg,agriculture partly_cloudy primary road 
test_4422.jpg,clear water 
test_4423.jpg,clear primary 
test_4424.jpg,clear habitation primary road 
test_4425.jpg,clear cloudy water 
test_4426.jpg,clear primary 
test_4427.jpg,partly_cloudy primary 
test_4428.jpg,clear primary 
test_4429.jpg,agriculture clear cultivation primary 
test_443.jpg,agriculture partly_cloudy primary road 
test_4430.jpg,clear primary 
test_4431.jpg,agriculture clear primary 
test_4432.jpg,agriculture clear primary road water 
test_4433.jpg,clear primary 
test_4434.jpg,haze primary 
test_4435.jpg,clear primary 
test_4436.jpg,clear primary 
test_4437.jpg,agriculture clear primary road 
test_4438.jpg,clear primary 
test_4439.jpg,cloudy 
test_444.jpg,partly_cloudy primary 
test_4440.jpg,clear primary 
test_4441.jpg,clear primary 
test_4442.jpg,agriculture clear primary road 
test_4443.jpg,agriculture cloudy primary 
test_4444.jpg,clear primary 
test_4445.jpg,agriculture clear primary 
test_4446.jpg,clear primary 
test_4447.jpg,agriculture clear primary water 
test_4448.jpg,agriculture clear primary 
test_4449.jpg,clear primary 
test_445.jpg,clear primary 
test_4450.jpg,clear primary 
test_4451.jpg,agriculture clear primary 
test_4452.jpg,agriculture partly_cloudy primary 
test_4453.jpg,agriculture partly_cloudy primary 
test_4454.jpg,partly_cloudy primary 
test_4455.jpg,cloudy 
test_4456.jpg,clear primary 
test_4457.jpg,agriculture partly_cloudy primary road 
test_4458.jpg,clear primary 
test_4459.jpg,clear primary 
test_446.jpg,partly_cloudy primary 
test_4460.jpg,agriculture primary 
test_4461.jpg,clear primary 
test_4462.jpg,agriculture clear partly_cloudy primary 
test_4463.jpg,agriculture partly_cloudy primary 
test_4464.jpg,clear primary 
test_4465.jpg,agriculture clear primary road water 
test_4466.jpg,clear primary 
test_4467.jpg,agriculture clear primary 
test_4468.jpg,haze primary 
test_4469.jpg,agriculture clear habitation primary road 
test_447.jpg,clear primary 
test_4470.jpg,clear primary 
test_4471.jpg,clear primary 
test_4472.jpg,clear primary 
test_4473.jpg,agriculture clear primary road 
test_4474.jpg,clear primary 
test_4475.jpg,clear primary 
test_4476.jpg,agriculture clear primary 
test_4477.jpg,clear primary 
test_4478.jpg,cloudy 
test_4479.jpg,clear primary 
test_448.jpg,agriculture clear primary 
test_4480.jpg,clear primary 
test_4481.jpg,agriculture clear cultivation primary 
test_4482.jpg,partly_cloudy primary 
test_4483.jpg,clear primary 
test_4484.jpg,agriculture clear primary road water 
test_4485.jpg,clear primary 
test_4486.jpg,clear primary 
test_4487.jpg,clear primary 
test_4488.jpg,agriculture bare_ground clear primary road 
test_4489.jpg,partly_cloudy primary 
test_449.jpg,cloudy 
test_4490.jpg,clear habitation primary road 
test_4491.jpg,partly_cloudy primary 
test_4492.jpg,clear primary 
test_4493.jpg,clear primary 
test_4494.jpg,clear cloudy water 
test_4495.jpg,clear primary 
test_4496.jpg,agriculture partly_cloudy primary road 
test_4497.jpg,agriculture clear cultivation primary 
test_4498.jpg,clear primary 
test_4499.jpg,agriculture clear primary road water 
test_45.jpg,cloudy primary 
test_450.jpg,partly_cloudy primary 
test_4500.jpg,clear primary 
test_4501.jpg,agriculture clear primary 
test_4502.jpg,partly_cloudy primary 
test_4503.jpg,agriculture clear primary road 
test_4504.jpg,clear primary water 
test_4505.jpg,partly_cloudy primary 
test_4506.jpg,agriculture clear primary road water 
test_4507.jpg,partly_cloudy primary 
test_4508.jpg,clear primary 
test_4509.jpg,clear primary 
test_451.jpg,cloudy partly_cloudy 
test_4510.jpg,agriculture partly_cloudy primary road 
test_4511.jpg,agriculture partly_cloudy primary road 
test_4512.jpg,clear primary 
test_4513.jpg,clear primary water 
test_4514.jpg,clear primary 
test_4515.jpg,agriculture clear habitation primary road 
test_4516.jpg,agriculture haze primary 
test_4517.jpg,agriculture clear primary road 
test_4518.jpg,clear cloudy water 
test_4519.jpg,partly_cloudy primary 
test_452.jpg,haze primary 
test_4520.jpg,clear primary 
test_4521.jpg,agriculture clear primary road 
test_4522.jpg,agriculture clear primary water 
test_4523.jpg,clear primary 
test_4524.jpg,clear primary 
test_4525.jpg,clear primary 
test_4526.jpg,agriculture clear primary water 
test_4527.jpg,partly_cloudy primary 
test_4528.jpg,agriculture clear habitation primary road 
test_4529.jpg,clear primary 
test_453.jpg,clear primary 
test_4530.jpg,clear primary 
test_4531.jpg,agriculture clear primary road 
test_4532.jpg,cloudy 
test_4533.jpg,agriculture cloudy primary water 
test_4534.jpg,agriculture clear primary water 
test_4535.jpg,clear primary 
test_4536.jpg,clear primary 
test_4537.jpg,agriculture clear habitation primary road 
test_4538.jpg,clear primary 
test_4539.jpg,agriculture clear habitation primary road 
test_454.jpg,clear primary 
test_4540.jpg,agriculture partly_cloudy primary 
test_4541.jpg,cloudy 
test_4542.jpg,clear primary 
test_4543.jpg,clear primary 
test_4544.jpg,clear primary 
test_4545.jpg,clear primary 
test_4546.jpg,clear primary 
test_4547.jpg,clear primary 
test_4548.jpg,clear primary 
test_4549.jpg,clear primary 
test_455.jpg,clear primary 
test_4550.jpg,clear primary 
test_4551.jpg,clear primary 
test_4552.jpg,haze primary 
test_4553.jpg,clear primary 
test_4554.jpg,clear primary 
test_4555.jpg,agriculture clear primary road 
test_4556.jpg,agriculture partly_cloudy primary 
test_4557.jpg,agriculture clear habitation primary road 
test_4558.jpg,agriculture clear primary water 
test_4559.jpg,clear primary 
test_456.jpg,cloudy 
test_4560.jpg,partly_cloudy primary 
test_4561.jpg,agriculture partly_cloudy primary road 
test_4562.jpg,clear primary 
test_4563.jpg,clear primary 
test_4564.jpg,clear primary 
test_4565.jpg,haze primary 
test_4566.jpg,partly_cloudy primary 
test_4567.jpg,clear primary 
test_4568.jpg,agriculture clear primary 
test_4569.jpg,agriculture partly_cloudy primary water 
test_457.jpg,agriculture partly_cloudy primary water 
test_4570.jpg,agriculture clear primary road 
test_4571.jpg,clear primary 
test_4572.jpg,clear primary 
test_4573.jpg,clear primary 
test_4574.jpg,agriculture clear primary 
test_4575.jpg,cloudy 
test_4576.jpg,agriculture clear primary 
test_4577.jpg,agriculture clear habitation primary road 
test_4578.jpg,clear primary 
test_4579.jpg,agriculture clear primary water 
test_458.jpg,clear primary water 
test_4580.jpg,clear primary 
test_4581.jpg,clear primary 
test_4582.jpg,haze primary 
test_4583.jpg,clear primary 
test_4584.jpg,agriculture partly_cloudy primary water 
test_4585.jpg,agriculture clear primary road 
test_4586.jpg,clear primary 
test_4587.jpg,clear primary 
test_4588.jpg,clear primary 
test_4589.jpg,clear primary 
test_459.jpg,clear primary 
test_4590.jpg,haze primary 
test_4591.jpg,clear primary 
test_4592.jpg,agriculture clear primary road water 
test_4593.jpg,clear primary 
test_4594.jpg,clear primary 
test_4595.jpg,agriculture clear primary road 
test_4596.jpg,partly_cloudy primary 
test_4597.jpg,clear primary 
test_4598.jpg,partly_cloudy primary 
test_4599.jpg,agriculture clear primary 
test_46.jpg,cloudy 
test_460.jpg,clear primary 
test_4600.jpg,clear primary 
test_4601.jpg,agriculture clear primary 
test_4602.jpg,clear primary 
test_4603.jpg,haze primary 
test_4604.jpg,clear primary 
test_4605.jpg,clear primary 
test_4606.jpg,cloudy 
test_4607.jpg,clear primary 
test_4608.jpg,agriculture clear cultivation primary 
test_4609.jpg,cloudy water 
test_461.jpg,agriculture clear primary road 
test_4610.jpg,agriculture clear primary road 
test_4611.jpg,clear primary 
test_4612.jpg,clear primary 
test_4613.jpg,agriculture clear primary road 
test_4614.jpg,partly_cloudy primary water 
test_4615.jpg,partly_cloudy primary 
test_4616.jpg,partly_cloudy primary 
test_4617.jpg,clear primary 
test_4618.jpg,clear primary 
test_4619.jpg,agriculture clear primary water 
test_462.jpg,clear primary 
test_4620.jpg,clear primary 
test_4621.jpg,agriculture clear primary road 
test_4622.jpg,clear primary 
test_4623.jpg,agriculture clear primary 
test_4624.jpg,agriculture clear primary water 
test_4625.jpg,agriculture clear primary 
test_4626.jpg,agriculture primary road 
test_4627.jpg,partly_cloudy primary 
test_4628.jpg,clear primary 
test_4629.jpg,clear primary 
test_463.jpg,clear primary 
test_4630.jpg,clear primary 
test_4631.jpg,agriculture clear primary water 
test_4632.jpg,clear primary 
test_4633.jpg,agriculture clear primary road 
test_4634.jpg,clear primary 
test_4635.jpg,agriculture clear primary water 
test_4636.jpg,cloudy 
test_4637.jpg,clear primary 
test_4638.jpg,clear primary 
test_4639.jpg,clear primary water 
test_464.jpg,clear primary 
test_4640.jpg,clear primary 
test_4641.jpg,clear primary 
test_4642.jpg,haze primary 
test_4643.jpg,agriculture clear primary road 
test_4644.jpg,agriculture clear primary water 
test_4645.jpg,clear primary 
test_4646.jpg,agriculture clear cultivation primary water 
test_4647.jpg,clear primary water 
test_4648.jpg,agriculture clear habitation primary road 
test_4649.jpg,clear primary 
test_465.jpg,agriculture clear primary 
test_4650.jpg,clear primary 
test_4651.jpg,clear primary 
test_4652.jpg,agriculture clear cultivation primary 
test_4653.jpg,haze primary 
test_4654.jpg,agriculture clear primary road 
test_4655.jpg,agriculture clear primary road 
test_4656.jpg,partly_cloudy primary 
test_4657.jpg,agriculture clear primary water 
test_4658.jpg,clear primary 
test_4659.jpg,clear primary 
test_466.jpg,agriculture clear primary water 
test_4660.jpg,clear primary 
test_4661.jpg,clear primary 
test_4662.jpg,cloudy 
test_4663.jpg,agriculture clear primary road 
test_4664.jpg,partly_cloudy primary 
test_4665.jpg,agriculture clear primary road water 
test_4666.jpg,cloudy 
test_4667.jpg,clear primary 
